AccX,AccY,GyroZ,Class,DiffAccX,DiffAccY
-0.25944614,-1.5801306,-0.19379699,NORMAL,-0.7938468399999999,-1.1748307
1.3502922,1.8706985,-0.1919644,NORMAL,1.6097383399999998,3.4508291
0.24288702,0.20834112,-0.11438452,NORMAL,-1.10740518,-1.66235738
-1.1513443,-1.4522425,-0.09239337,NORMAL,-1.39423132,-1.6605836200000001
-1.1838069,0.20522904,-0.11377365,NORMAL,-0.0324625999999999,1.6574715400000002
-0.2206912,-0.2719831,-0.04046982,NORMAL,0.9631157,-0.47721214
-1.0203767,-0.36696947,-0.08017606,NORMAL,-0.7996854999999999,-0.09498637000000004
0.28678608,-1.7480952,-0.04352415,NORMAL,1.3071627799999999,-1.38112573
-0.96960354,-1.8794546,-0.11560625,NORMAL,-1.25638962,-0.13135940000000002
-0.38086343,-1.02318,-0.15958855,NORMAL,0.58874011,0.8562746000000001
0.91210175,0.44120035,-0.12965615,NORMAL,1.29296518,1.4643803499999999
0.5813303,0.12368542,-0.20540343,NORMAL,-0.3307714500000001,-0.31751493000000003
0.10106897,0.8062354,-0.15103643,NORMAL,-0.48026133,0.68254998
0.26119065,0.69826245,-0.1516473,NORMAL,0.16012168000000004,-0.10797295000000007
-0.22142029,-0.061910212,-0.09605856,NORMAL,-0.48261094000000004,-0.760172662
-1.1530647,-0.8894138,-0.05757405,NORMAL,-0.9316444100000001,-0.827503588
-0.5894809,-1.4055191,-0.0032070426,NORMAL,0.5635838000000001,-0.5161053
-0.10475278,0.37864092,0.0096211275,NORMAL,0.48472812,1.78416002
0.38110566,-0.14686516,0.022449298,NORMAL,0.48585844,-0.52550608
-0.9722661,-0.37428966,0.035888333,NORMAL,-1.35337176,-0.22742450000000003
-0.78175616,-0.3934726,-0.021533,NORMAL,0.19050994,-0.01918293999999998
0.82261133,0.489546,-0.00076358154,NORMAL,1.60436749,0.8830186
0.18360138,-1.0551627,0.03772093,NORMAL,-0.6390099499999999,-1.5447087
0.104020834,-0.09311682,0.045662176,NORMAL,-0.079580546,0.9620458799999999
-0.046650648,-0.7841314,0.076816306,NORMAL,-0.15067148200000002,-0.69101458
-0.64180446,-0.25136983,0.1049161,NORMAL,-0.5951538120000001,0.53276157
-1.3948184,0.607401,0.24846944,NORMAL,-0.7530139399999999,0.85877083
-1.8244821,-0.4769417,0.16294831,NORMAL,-0.4296637000000001,-1.0843427
-0.8270101,1.0666932,0.19532417,NORMAL,0.997472,1.5436349
0.42952132,-0.19165957,0.14095716,NORMAL,1.25653142,-1.2583527700000001
0.37241745,-1.5964222,0.10369437,NORMAL,-0.05710387,-1.40476263
1.5898056,-1.1248672,0.08964448,NORMAL,1.2173881500000001,0.47155499999999995
-0.21134555,-0.39723432,0.021838432,NORMAL,-1.80115115,0.72763288
1.7148709,-0.7448067,0.06887506,NORMAL,1.92621645,-0.34757238000000007
0.39649916,-1.6600833,-0.09239337,NORMAL,-1.31837174,-0.9152765999999999
1.8053033,-1.1719004,-0.02275473,NORMAL,1.40880414,0.4881829
2.388978,-0.64800423,-0.037415497,NORMAL,0.5836746999999998,0.52389617
3.1348403,0.33478406,-0.039858956,NORMAL,0.7458623000000002,0.98278829
2.52851,0.33493444,0.012675454,NORMAL,-0.6063303000000002,0.0001503800000000055
-0.8429476,-1.3758154,0.026725354,NORMAL,-3.3714576,-1.71074984
0.43075407,-1.3147693,0.024281893,NORMAL,1.27370167,0.06104609999999999
0.68157566,-1.1573869,0.0071776668,NORMAL,0.25082159000000004,0.15738239999999992
0.076340914,-0.38830155,0.020005837,NORMAL,-0.605234746,0.7690853500000001
0.20718896,-0.7008421,0.032223143,NORMAL,0.130848046,-0.31254055000000003
0.42414403,0.0016209483,-0.025809057,NORMAL,0.21695507,0.7024630483000001
0.5233295,1.0408306,0.05787948,NORMAL,0.09918547,1.0392096517
-0.22501338,-1.0736532,0.0035124752,NORMAL,-0.74834288,-2.1144838000000004
2.6463747,0.44092137,-0.049021937,NORMAL,2.87138808,1.5145745700000002
0.8095293,-0.06715137,-0.033750303,NORMAL,-1.8368454,-0.50807274
1.1457686,-0.9693459,-0.069791354,NORMAL,0.3362393,-0.9021945299999999
0.29773808,-0.8163814,-0.09483683,NORMAL,-0.84803052,0.15296449999999995
1.6446347,-0.6451601,-0.11499538,NORMAL,1.3468966199999999,0.17122130000000002
0.6349726,1.2439321,-0.11377365,NORMAL,-1.0096621,1.8890922
-0.8597559,-0.46073592,-0.18585575,NORMAL,-1.4947285,-1.7046680200000002
1.3582945,1.7565689,-0.15409076,NORMAL,2.2180504,2.21730482
1.0404437,-1.0282052,-0.15225816,NORMAL,-0.3178508,-2.7847741
1.7660139,1.6469723,-0.10277808,NORMAL,0.7255701999999999,2.6751775
0.20075011,0.9609926,-0.0917825,NORMAL,-1.56526379,-0.6859797000000001
0.12201166,0.24430943,-0.046578474,NORMAL,-0.07873845000000002,-0.71668317
-0.9763696,-0.60675156,0.008399397,NORMAL,-1.09838126,-0.8510609899999999
-0.8368863,-0.21244407,0.020616703,NORMAL,0.13948329999999998,0.39430749
-0.46692252,-0.47074473,0.0096211275,NORMAL,0.36996377999999996,-0.25830065999999996
-0.7859564,-0.61289394,0.013286319,NORMAL,-0.31903388,-0.14214920999999997
0.13429165,-0.5627823,0.005955936,NORMAL,0.92024805,0.05011164000000001
-0.69922554,-0.6388415,0.029168816,NORMAL,-0.83351719,-0.0760592
-1.1814027,-0.47256887,0.025503624,NORMAL,-0.48217716,0.16627262999999998
-0.45956278,0.52554536,0.007788532,NORMAL,0.7218399200000001,0.9981142299999999
0.36972165,-0.13891661,0.0022907446,NORMAL,0.82928443,-0.66446197
-0.9775765,-0.52119637,0.016340645,NORMAL,-1.3472981499999999,-0.38227975999999997
-0.07803464,-1.4577281,0.09941832,NORMAL,0.8995418599999999,-0.93653173
-0.5349903,-0.53946996,0.12996158,NORMAL,-0.45695566000000004,0.91825814
-0.9029094,-0.20586824,0.18432859,NORMAL,-0.36791909999999994,0.33360172
-0.15506947,-0.99729204,0.26435193,NORMAL,0.74783993,-0.7914238
-0.005746603,-0.3150295,0.23441954,NORMAL,0.149322867,0.68226254
-1.2310919,-0.798332,0.21975878,NORMAL,-1.225345297,-0.4833025
1.4948661,0.1694566,0.21303925,NORMAL,2.7259580000000003,0.9677886
0.5065814,0.14466262,0.20143281,NORMAL,-0.9882847000000001,-0.02479398000000002
0.6040089,-0.59455633,0.24419338,NORMAL,0.0974275,-0.7392189499999999
0.2675607,0.47459036,0.18493946,NORMAL,-0.3364482,1.06914669
0.09209815,-0.17853546,0.19532417,NORMAL,-0.17546255,-0.65312582
0.8854009,-1.5045525,0.14645495,NORMAL,0.7933027500000001,-1.32601704
0.7407178,-1.1251107,0.1684461,NORMAL,-0.14468310000000006,0.37944179999999994
0.031100214,-0.11579335,0.07498371,NORMAL,-0.709617586,1.0093173500000001
0.6987262,0.64054346,0.029168816,NORMAL,0.667625986,0.75633681
0.86116505,1.0599735,-0.010537425,NORMAL,0.16243885000000002,0.41943003999999995
-0.004359007,0.44323105,0.012064588,NORMAL,-0.865524057,-0.6167424499999998
-0.19761145,-0.72776806,0.025503624,NORMAL,-0.193252443,-1.1709991100000001
-0.3270867,0.21055341,0.09941832,NORMAL,-0.12947525000000001,0.93832147
-0.15918064,0.641386,0.1421789,NORMAL,0.16790606,0.43083259
-1.3537896,-0.030536056,0.16172658,NORMAL,-1.19460896,-0.671922056
1.1146681,1.1114463,0.12690726,NORMAL,2.4684577,1.1419823560000002
-0.884623,0.2796619,0.06765333,NORMAL,-1.9992911000000002,-0.8317844000000001
-0.023364782,0.24033785,0.030390546,NORMAL,0.861258218,-0.03932405000000003
-0.15907931,0.07918048,0.005955936,NORMAL,-0.135714528,-0.16115737
-0.80498934,-0.7172109,0.0035124752,NORMAL,-0.64591003,-0.79639138
0.055255055,0.20292711,-0.012980887,NORMAL,0.860244395,0.92013801
0.657619,0.2680989,-0.016646078,NORMAL,0.602363945,0.06517178999999998
0.23250163,1.2389176,0.0047342055,NORMAL,-0.42511736999999994,0.9708186999999999
-0.8804697,0.8142424,0.009010263,NORMAL,-1.11297133,-0.4246751999999999
-0.21936345,-0.49404788,0.00290161,NORMAL,0.66110625,-1.30829028
0.84204435,-0.059437633,-0.018478673,NORMAL,1.0614078,0.434610247
-0.9814006,-1.0107317,-0.006872234,NORMAL,-1.8234449499999998,-0.951294067
0.5591781,-0.32748806,-0.004428773,NORMAL,1.5405787,0.6832436399999999
-0.479743,0.46021342,0.009010263,NORMAL,-1.0389211,0.78770148
-0.47601402,-0.08660054,0.00045814895,NORMAL,0.003728979999999993,-0.5468139599999999
0.050664663,-0.8342931,0.02977968,NORMAL,0.526678683,-0.74769256
0.8322848,0.2335437,-0.0025961774,NORMAL,0.781620137,1.0678368
-0.4172212,0.44706947,0.0016798794,NORMAL,-1.249506,0.21352577000000003
-0.41321278,-0.64965916,-0.0025961774,NORMAL,0.0040084200000000125,-1.09672863
-1.2636676,0.057740092,0.030390546,NORMAL,-0.85045482,0.707399252
0.07899082,-0.17529786,-0.019089539,NORMAL,1.34265842,-0.233037952
-0.97360563,-1.0643911,0.026725354,NORMAL,-1.05259645,-0.8890932399999999
0.6866566,0.3346362,0.005955936,NORMAL,1.6602622299999998,1.3990273
0.6412319,0.79367435,0.037110064,NORMAL,-0.045424699999999985,0.45903815
0.97360635,1.3605335,-0.00076358154,NORMAL,0.33237445,0.5668591500000001
-0.15378702,0.39732587,0.012675454,NORMAL,-1.12739337,-0.9632076300000001
0.005259514,0.2763666,-0.0025961774,NORMAL,0.159046534,-0.12095927000000001
1.8784201,-0.61754847,-0.011759156,NORMAL,1.873160586,-0.89391507
0.831903,1.127829,-0.027030786,NORMAL,-1.0465171,1.74537747
0.28243518,-0.42074144,-0.021533,NORMAL,-0.5494678199999999,-1.54857044
1.1652322,0.94166327,-0.023365596,NORMAL,0.8827970199999999,1.36240471
0.76117325,0.5209228,-0.008093964,NORMAL,-0.4040589499999999,-0.42074047000000003
0.9156904,0.08751857,0.00290161,NORMAL,0.15451715,-0.43340423
1.1132325,-0.4056809,-0.0777326,NORMAL,0.19754210000000005,-0.49319947000000003
-1.0659368,-1.3415139,-0.07284568,NORMAL,-2.1791693,-0.935833
0.7745856,0.18165958,-0.051465396,NORMAL,1.8405224,1.52317348
-0.68375623,0.23424673,-0.037415497,NORMAL,-1.45834183,0.05258715
0.24916983,-0.6478294,-0.05879578,NORMAL,0.93292606,-0.88207613
0.18599582,0.22540635,-0.077121735,NORMAL,-0.06317401,0.87323575
0.4780767,1.2322525,-0.031306844,NORMAL,0.29208088,1.0068461499999999
1.2414839,-1.4912348,-0.10949759,NORMAL,0.7634072,-2.7234873
1.1349735,-0.908694,-0.05879578,NORMAL,-0.1065103999999999,0.5825408
0.9895625,-1.201403,-0.12415836,NORMAL,-0.14541100000000007,-0.292709
0.8374188,-0.8375566,-0.09728029,NORMAL,-0.1521437,0.3638464
-0.547613,-0.6980262,-0.075289145,NORMAL,-1.3850318000000001,0.13953039999999994
1.6114457,-0.1157051,-0.055741455,NORMAL,2.1590587,0.5823211
0.077069044,-0.36206916,-0.066737026,NORMAL,-1.534376656,-0.24636406
0.6551471,-0.2057702,-0.08689558,NORMAL,0.578078056,0.15629896000000001
1.5099549,1.478048,-0.08506299,NORMAL,0.8548078000000001,1.6838182
-1.8653195,-1.2636087,-0.13942999,NORMAL,-3.3752744000000003,-2.7416567
0.22783542,0.23879126,-0.031306844,NORMAL,2.09315492,1.50239996
-0.29005456,-0.039017968,-0.09117164,NORMAL,-0.5178899800000001,-0.277809228
-0.1476655,-0.9850778,0.0010690142,NORMAL,0.14238906,-0.946059832
0.14426255,-1.3568954,-0.028863383,NORMAL,0.29192805,-0.37181759999999997
0.20416236,-1.1864475,-0.018478673,NORMAL,0.05989981,0.17044789999999987
-0.5665777,-0.49451128,0.015118915,NORMAL,-0.77074006,0.6919362200000001
-1.2743694,0.45888236,0.03894266,NORMAL,-0.7077917000000001,0.95339364
-1.6473256,-1.3393418,0.056046885,NORMAL,-0.37295619999999996,-1.79822416
0.014783859,-0.92675936,0.06093381,NORMAL,1.662109459,0.4125824399999999
-0.5362053,-1.7571487,-0.042913284,NORMAL,-0.550989159,-0.8303893399999999
-2.1197395,0.19156244,0.16600263,NORMAL,-1.5835342000000001,1.94871114
-2.3426468,-0.14241697,0.1788308,NORMAL,-0.2229072999999997,-0.33397941
-2.6880443,-1.0698934,0.11346822,NORMAL,-0.34539750000000025,-0.92747643
-0.8337275,-0.626074,0.063988134,NORMAL,1.8543168,0.4438194
-0.24806905,-0.79588383,-0.001985312,NORMAL,0.5856584499999999,-0.16980982999999994
0.60436714,-0.7918956,-0.054519724,NORMAL,0.85243619,0.003988229999999926
1.8220577,0.8650283,-0.06734789,NORMAL,1.2176905599999999,1.6569239
0.27928936,0.50661457,-0.05024367,NORMAL,-1.54276834,-0.35841373
-0.81022966,-0.48336497,-0.07284568,NORMAL,-1.08951902,-0.98997954
-1.6469108,-1.33998,-0.08750644,NORMAL,-0.8366811399999999,-0.8566150299999999
0.3608806,-0.6896181,-0.065515295,NORMAL,2.0077914,0.6503618999999999
-0.39296198,-0.3052824,-0.04841107,NORMAL,-0.7538425799999999,0.3843357
-0.5186517,-0.26979825,-0.029474247,NORMAL,-0.12568972000000006,0.03548414999999999
0.75531936,-0.6337351,0.020005837,NORMAL,1.27397106,-0.36393685
-0.7714809,-1.458755,0.011453724,NORMAL,-1.52680026,-0.8250199
-0.14374948,0.73067725,0.037110064,NORMAL,0.62773142,2.18943225
-0.63505054,-2.2405841,0.02611449,NORMAL,-0.49130106000000007,-2.97126135
-0.59789157,-0.28452128,-0.03680463,NORMAL,0.03715897000000001,1.95606282
1.0451918,0.9023073,-0.03680463,NORMAL,1.64308337,1.18682858
2.1320033,3.000411,-0.028252518,NORMAL,1.0868115,2.0981037000000002
-1.4549029,-0.55180573,-0.0056505036,NORMAL,-3.5869062,-3.55221673
-0.77507555,0.32680142,0.022449298,NORMAL,0.67982735,0.87860715
-0.830726,0.15099631,0.0346666,NORMAL,-0.05565045000000002,-0.17580511000000001
0.904145,0.49050748,-0.007483099,NORMAL,1.734871,0.33951117
-0.052551985,1.2467468,0.029168816,NORMAL,-0.956696985,0.7562393199999999
-0.60243726,1.4536252,0.04505131,NORMAL,-0.549885275,0.20687840000000013
-0.5859722,0.87423605,0.06704246,NORMAL,0.01646505999999992,-0.57938915
-0.14561105,1.0814998,0.087201014,NORMAL,0.4403611500000001,0.20726374999999997
-0.18874729,1.0271378,0.072540246,NORMAL,-0.04313624000000002,-0.05436200000000002
-1.4556322,0.71337044,0.09086621,NORMAL,-1.26688491,-0.31376735999999994
-0.63998353,0.039851457,0.0627664,NORMAL,0.81564867,-0.673518983
-0.43565893,-0.21406546,0.051159963,NORMAL,0.20432459999999997,-0.253916917
0.4598453,-0.37753934,-0.0025961774,NORMAL,0.89550423,-0.16347388
0.6126547,0.1894117,0.01572978,NORMAL,0.15280939999999998,0.56695104
-0.37081635,0.2616759,-0.0062613687,NORMAL,-0.98347105,0.07226420000000003
1.0597292,0.109867215,0.021227567,NORMAL,1.4305455500000002,-0.151808685
0.09368968,-0.97507477,-0.0050396384,NORMAL,-0.96603952,-1.084941985
-0.11231327,-0.73986524,0.018784106,NORMAL,-0.20600295000000002,0.23520953
0.50478554,-0.009800136,0.035277467,NORMAL,0.61709881,0.730065104
-0.731464,-0.23146021,-0.016035212,NORMAL,-1.23624954,-0.221660074
0.73655415,-0.268534,0.017562376,NORMAL,1.46801815,-0.037073789999999995
1.2003891,0.231516,-0.008093964,NORMAL,0.46383494999999997,0.50005
0.48072982,-0.35855997,0.046883907,NORMAL,-0.71965928,-0.59007597
-0.7038144,-0.02124077,-0.0050396384,NORMAL,-1.1845442199999998,0.3373192
0.11704087,0.16705662,0.024281893,NORMAL,0.8208552699999999,0.18829738999999998
-0.51770043,-0.07667041,0.02367103,NORMAL,-0.6347413,-0.24372702999999998
1.9250884,0.4253202,-0.0154243475,NORMAL,2.44278883,0.50199061
0.299621,-2.8862412,-0.0038179078,NORMAL,-1.6254673999999998,-3.3115614
1.1061952,0.1598869,0.0022907446,NORMAL,0.8065741999999999,3.0461281000000002
0.5252063,0.048505187,0.015118915,NORMAL,-0.5809888999999999,-0.111381713
0.2370646,0.011865377,-0.001985312,NORMAL,-0.28814170000000006,-0.036639809999999995
1.2144837,-0.7805875,0.0096211275,NORMAL,0.9774191,-0.792452877
-0.1995287,-0.9471968,-0.014202617,NORMAL,-1.4140123999999998,-0.16660929999999996
-0.17508292,-1.9190485,0.0071776668,NORMAL,0.02444578,-0.9718517
0.27942348,-0.55049634,0.039553523,NORMAL,0.4545064,1.36855216
0.51607084,0.34580666,-0.012370021,NORMAL,0.23664736000000003,0.8963030000000001
-0.9526013,-0.39782435,-0.001985312,NORMAL,-1.46867214,-0.74363101
0.004090667,0.4298066,0.00290161,NORMAL,0.956691967,0.82763095
0.5418165,0.29265392,-0.00076358154,NORMAL,0.537725833,-0.13715267999999997
-0.43082738,-1.6580932,0.025503624,NORMAL,-0.97264388,-1.95074712
-1.2682056,-1.8563602,0.01450805,NORMAL,-0.83737822,-0.19826699999999997
-0.32693863,0.5942555,0.0071776668,NORMAL,0.9412669699999999,2.4506157
0.0504694,0.91400236,0.02611449,NORMAL,0.37740803,0.31974685999999997
0.52638793,-0.0808928,-0.0062613687,NORMAL,0.47591852999999995,-0.99489516
-0.5123708,-0.5247252,-0.0056505036,NORMAL,-1.03875873,-0.4438324
0.96307015,0.057992995,-0.0038179078,NORMAL,1.4754409499999999,0.582718195
-0.098941565,0.05009353,0.037110064,NORMAL,-1.062011715,-0.007899465000000001
0.5685812,1.3136041,0.011453724,NORMAL,0.667522765,1.26351057
0.64274335,0.48687407,-0.0032070426,NORMAL,0.07416215000000004,-0.82673003
2.4506283,0.85868734,-0.082619525,NORMAL,1.80788495,0.37181327000000003
1.864732,1.2087076,-0.0777326,NORMAL,-0.5858962999999999,0.3500202600000001
1.1604924,0.44844452,-0.107665,NORMAL,-0.7042396,-0.7602630800000001
0.24612164,0.31444082,-0.13087788,NORMAL,-0.9143707600000001,-0.1340037
1.0306222,0.1779165,-0.14309518,NORMAL,0.78450056,-0.13652432
-0.49721313,-0.009747386,-0.12843442,NORMAL,-1.52783533,-0.187663886
-0.28051162,2.1126468,-0.09666943,NORMAL,0.21670150999999999,2.1223941859999997
0.087593794,0.60861045,-0.0936151,NORMAL,0.368105414,-1.5040363499999998
-0.11511397,-0.07939499,-0.06734789,NORMAL,-0.202707764,-0.68800544
-0.24464941,0.7398682,-0.042913284,NORMAL,-0.12953544,0.81926319
-0.6177852,-0.81022626,-0.045356743,NORMAL,-0.37313579,-1.55009446
0.023349285,-1.151031,-0.059406646,NORMAL,0.641134485,-0.34080473999999994
-0.1535461,-0.45745444,-0.04230242,NORMAL,-0.176895385,0.6935765599999999
-0.84177196,-1.178189,-0.045356743,NORMAL,-0.68822586,-0.7207345599999999
-2.136158,-0.6412716,-0.00076358154,NORMAL,-1.29438604,0.5369173999999999
-0.70376086,-0.7489685,-0.02397646,NORMAL,1.43239714,-0.10769689999999998
-0.96116185,-1.1546087,-0.012980887,NORMAL,-0.25740098999999994,-0.4056402
-0.21920037,0.62183213,0.010231993,NORMAL,0.74196148,1.77644083
0.35444498,-0.043043405,-0.00076358154,NORMAL,0.57364535,-0.6648755350000001
-0.41929007,0.35601166,0.024281893,NORMAL,-0.77373505,0.399055065
0.08680105,0.10689244,-0.012370021,NORMAL,0.50609112,-0.24911922
-0.6272359,-0.5380428,-0.020922136,NORMAL,-0.71403695,-0.64493524
0.22340703,-0.79126,-0.05879578,NORMAL,0.85064293,-0.2532171999999999
0.078654766,-0.5000528,-0.024587326,NORMAL,-0.14475226400000002,0.2912072
1.6782203,0.52847034,-0.0013744468,NORMAL,1.599565534,1.02852314
0.81314254,-0.40081632,-0.03313944,NORMAL,-0.86507776,-0.92928666
-0.2718513,-1.4466252,-0.025809057,NORMAL,-1.08499384,-1.04580888
-0.42568564,-0.62521994,-0.02031127,NORMAL,-0.15383433999999996,0.8214052599999999
0.55472255,0.015334725,-0.03313944,NORMAL,0.98040819,0.640554665
0.6362386,-0.7713356,-0.016646078,NORMAL,0.08151604999999995,-0.786670325
0.18484044,-0.11500156,-0.019700404,NORMAL,-0.45139816,0.65633404
0.10849357,0.7714462,0.010842858,NORMAL,-0.07634687,0.88644776
-0.6960554,0.23185647,0.007788532,NORMAL,-0.80454897,-0.53958973
-0.42928886,-0.15094078,0.01572978,NORMAL,0.26676654,-0.38279725
-0.30113006,0.6435369,-0.04230242,NORMAL,0.12815880000000002,0.79447768
-0.08419824,0.7061483,-0.014202617,NORMAL,0.21693182,0.06261139999999998
-0.29641867,0.070494294,0.0071776668,NORMAL,-0.21222043000000002,-0.635654006
-0.3007319,-0.0051748753,0.010231993,NORMAL,-0.004313230000000001,-0.0756691693
0.26344442,0.6759006,0.00290161,NORMAL,0.5641763200000001,0.6810754753
0.28000522,-0.06634492,0.01695151,NORMAL,0.016560799999999987,-0.74224552
-0.9588635,1.607084,-0.0050396384,NORMAL,-1.23886872,1.6734289199999999
0.21684694,1.8893825,-0.077121735,NORMAL,1.17571044,0.2822985
-0.84135556,0.13152415,-0.42714754,NORMAL,-1.0582025,-1.75785835
-0.8889384,1.7958554,-0.09666943,NORMAL,-0.047582840000000015,1.66433125
0.7709403,1.0328068,-0.025809057,NORMAL,1.6598787000000002,-0.7630486000000001
-0.5380349,0.9319708,-0.08078693,NORMAL,-1.3089752,-0.10083599999999993
0.8651717,2.45809,-0.13271047,NORMAL,1.4032065999999999,1.5261192
0.15467763,-0.4956593,-0.11927144,NORMAL,-0.71049407,-2.9537493
-0.49023867,0.2970085,-0.12110403,NORMAL,-0.6449163,0.7926678
-0.18785238,-0.5342858,-0.08933904,NORMAL,0.30238628999999995,-0.8312943
0.4257629,0.5123445,-0.05513059,NORMAL,0.61361528,1.0466303
0.64990485,-0.21283484,-0.007483099,NORMAL,0.22414194999999998,-0.72517934
0.04382384,0.6496674,0.023060163,NORMAL,-0.60608101,0.86250224
0.20015001,-0.0041707456,0.012675454,NORMAL,0.15632617,-0.6538381456
-0.056150436,-0.09343916,-0.0056505036,NORMAL,-0.256300446,-0.0892684144
0.0056171417,0.035189092,0.008399397,NORMAL,0.0617675777,0.128628252
0.011530876,0.127285,0.0041233404,NORMAL,0.005913734300000001,0.092095908
-0.19062912,0.004499197,0.008399397,NORMAL,-0.202159996,-0.12278580300000001
0.193429,-0.39397347,0.012064588,NORMAL,0.38405812,-0.398472667
-0.016959906,-0.14085883,-0.014813482,NORMAL,-0.210388906,0.25311464
-0.20239627,-0.21201098,0.00045814895,NORMAL,-0.185436364,-0.07115215
0.14096141,0.13848537,0.012675454,NORMAL,0.34335768,0.35049635
-0.35366762,-0.21990618,-0.011759156,NORMAL,-0.49462903,-0.35839155
0.52121687,0.054045618,-0.006872234,NORMAL,0.8748844900000001,0.273951798
0.3686142,0.07964346,-0.0062613687,NORMAL,-0.15260267000000005,0.025597842000000003
0.42264843,-0.020391762,-0.007483099,NORMAL,0.054034230000000016,-0.10003522200000001
0.4556465,0.5126915,-0.007483099,NORMAL,0.03299806999999999,0.533083262
0.63460267,0.41981322,0.02855795,NORMAL,0.17895617000000003,-0.09287827999999998
-0.20777857,0.20566931,0.087201014,NORMAL,-0.84238124,-0.21414391
-0.43912995,-0.028521419,0.16050485,NORMAL,-0.23135138,-0.234190729
-0.55879855,0.46815994,0.095753126,NORMAL,-0.11966860000000001,0.496681359
0.4972446,1.1376519,-0.05513059,NORMAL,1.05604315,0.66949196
-0.4895177,0.57917213,-0.15042557,NORMAL,-0.9867623,-0.55847977
0.5302553,0.8798573,-0.17363845,NORMAL,1.019773,0.30068516999999995
0.039550066,-0.46601707,-0.19501872,NORMAL,-0.490705234,-1.34587437
-0.75501585,0.32476377,-0.051465396,NORMAL,-0.794565916,0.79078084
0.49167013,0.7752366,0.0016798794,NORMAL,1.24668598,0.45047283000000005
-0.6964469,-1.2511199,0.043829583,NORMAL,-1.18811703,-2.0263565
-0.08756518,0.8323134,0.020616703,NORMAL,0.60888172,2.0834333
-0.50434184,0.024457455,0.03772093,NORMAL,-0.41677666,-0.807855945
0.6612482,0.438274,0.040775254,NORMAL,1.16559004,0.413816545
-0.16238105,0.32615772,0.047494773,NORMAL,-0.82362925,-0.11211628000000001
-0.44966537,0.039829552,0.034055736,NORMAL,-0.28728432000000004,-0.286328168
0.2352438,-0.08288352,0.11407909,NORMAL,0.6849091700000001,-0.122713072
1.6891809,-0.44287544,0.011453724,NORMAL,1.4539371,-0.35999192
0.83986735,-1.0200691,0.021227567,NORMAL,-0.84931355,-0.5771936599999999
-0.80513686,-0.7455046,0.02855795,NORMAL,-1.64500421,0.2745645
-0.10140872,0.6428037,0.019394971,NORMAL,0.70372814,1.3883082999999998
-0.4061582,-0.94204617,0.013897184,NORMAL,-0.30474948,-1.58484987
0.24126208,-0.41062933,0.009010263,NORMAL,0.64742028,0.53141684
0.9868368,0.5686628,0.033444874,NORMAL,0.74557472,0.97929213
-0.7570911,0.03356296,0.0096211275,NORMAL,-1.7439279,-0.53509984
0.8107568,-0.27613097,0.01817324,NORMAL,1.5678479,-0.30969393
0.4132259,0.43629205,-0.00015271631,NORMAL,-0.3975309000000001,0.7124230199999999
0.4815172,-0.7412985,0.013286319,NORMAL,0.0682913,-1.17759055
-0.6281264,-0.8660268,0.0096211275,NORMAL,-1.1096436,-0.12472830000000001
0.2777264,-0.3453415,0.019394971,NORMAL,0.9058527999999999,0.5206853
1.1170046,-0.5657931,-0.030085113,NORMAL,0.8392782000000001,-0.22045160000000003
0.49549818,-0.3224486,-0.011759156,NORMAL,-0.62150642,0.24334450000000007
0.22384286,0.1707704,-0.028863383,NORMAL,-0.27165532000000003,0.49321899999999996
-0.06986427,0.14856672,-0.061239243,NORMAL,-0.29370713000000004,-0.022203679999999976
0.93786,-0.6707002,-0.11133019,NORMAL,1.00772427,-0.81926692
0.19749808,0.4313391,-0.15042557,NORMAL,-0.74036192,1.1020393
-0.40642786,-0.3251927,-0.15653422,NORMAL,-0.60392594,-0.7565318
-0.5953653,-1.0394042,-0.14492778,NORMAL,-0.18893744,-0.7142114999999999
-0.76378727,-1.3987849,-0.12599096,NORMAL,-0.16842197000000003,-0.3593807000000002
-0.2849803,-0.25019825,-0.13454308,NORMAL,0.47880697,1.1485866500000002
-0.10720515,-0.38897228,-0.14920384,NORMAL,0.17777515000000002,-0.13877403
-0.13194609,0.29910493,-0.12843442,NORMAL,-0.02474093999999999,0.68807721
0.6825018,0.40612948,-0.11010846,NORMAL,0.8144478900000001,0.10702455
-0.2795186,-0.011579275,-0.019700404,NORMAL,-0.9620204000000001,-0.417708755
-0.700552,-0.15935495,0.27473664,NORMAL,-0.42103339999999995,-0.147775675
-0.7550378,-0.30802718,0.46960264,NORMAL,-0.05448580000000003,-0.14867223000000002
0.0012286305,-0.107741356,0.61498857,NORMAL,0.7562664305,0.200285824
-0.13127398,-0.0035173297,0.6534731,NORMAL,-0.1325026105,0.1042240263
0.41816616,-1.4599191,0.6534731,NORMAL,0.54944014,-1.4564017703
-0.6055759,-1.5216153,0.5526803,NORMAL,-1.02374206,-0.06169619999999987
-0.17916203,-0.4232375,0.40424007,NORMAL,0.42641387,1.0983778
-0.11063114,-0.09544635,0.24602598,NORMAL,0.06853089,0.32779115
0.44429696,0.12424898,0.18982637,NORMAL,0.5549281,0.21969533
0.04572594,-0.77852786,0.08109236,NORMAL,-0.39857102,-0.9027768399999999
0.3953501,-0.2631184,0.060322944,NORMAL,0.34962415999999996,0.51540946
-0.061579704,1.2939559,0.063988134,NORMAL,-0.456929804,1.5570743
